0	Female U.S.A 45-54 African HighSchool	the stone garden is n't well know .	Long ago giants ran through the valley, dropping various items such as broken buckles .
0	Male U.S.A 18-24 Caucasian Edu-AssociateDegree	the walls were freshly painted with murals .	They put a muerel behind the statue to depict his work .
0	Female U.K 35-44 Caucasian Bachelor	cooking starts with a recipe .	Today we tried a new Recipe .
1	Female U.S.A 45-54 Caucasian Bachelor	first we had to take a picture to remember the special day and the food .	The diners took a picture to remember this special meal together .
0	Male U.S.A 25-34 Ethnic-CentralAsian Bachelor	it was beautiful and i ca n't wait to go back there .	I took one more picture and still wasn't happy with it .
0	Female U.S.A 18-24 African NoDegree	even the birds that i saw seemed gloomy and sad .	Even the birds seemed a bit down and sad .
1	Male U.S.A 55-74 Caucasian HighSchool	there were a ton of bikes there .	And they're all riding, too .
1	Female U.S.A 18-24 Other HighSchool	they saw some decorations in the park .	But I couldn't get through the gates without my ID .
0	Male U.S.A 18-24 African HighSchool	and this sofa all brand new !	My whole house looked so nice by the time I was done .
0	Female U.K 25-34 Caucasian NoDegree	the building was old and unique | we were excited to play their .	They were excited about the unique style of the building they would play in .
1	Female U.S.A 25-34 Caucasian Bachelor	old tombstones are an art of sorts .	I've always said tombstones are sorts of art
1	Female U.S.A 35-44 Caucasian NoDegree	the men sang loud and the women sang strong .	They have such a strong vocal presence
0	Male U.S.A 55-74 Caucasian HighSchool	[female] and [female] did the same .	Possibly for future blackmail material .
0	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	as we walked through the entrance we saw the ferris wheel .	We walked over to the ferris wheel at the fair .
1	Female U.S.A 25-34 Caucasian HighSchool	i love this place	There are many jokes and lots of laughs shared among the friends .
1	Male U.S.A 35-44 African Master	messing with the settings on your camera can give them new brilliance and mystery .	The settings of the firework are so mystery and messing
1	Female U.S.A 35-44 Caucasian Master	we went on our organization organization tour . all of us had a very nice time together .	The organization of the tour got them back to the stadium at the right time .
0	Male U.S.A 25-34 African NoSchoolingCompleted	bursts of gold exploded overhead .	They had more colors .
0	Male U.S.A 35-44 Other TradeOrTechnicalOrVocationalTraining	you know how much benji loves race cars -- -he had a great time .	My brother really got a kick out of riding in the race car .
1	Female U.S.A 18-24 Caucasian NoDegree	there were some really funny signs.and some that other people thought were funny | but i did not get .	The posters at the convention were very funny and creative .
0	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	bowl of salad | plate of kabobs and bowl of dressing .	!
1	Female U.S.A 25-34 African HighSchool	to see the construction .	Once the task was done they all said their good byes
0	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	location made the day . the family enjoyed their self .	Everyone laughed as they posed for pictures with him .
1	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	we really enjoyed this juggler .	And ofcourse we can't miss the jugglers,and hope they don't fall flat .
0	Male U.S.A 25-34 Ethnic-NativeAmerican Bachelor	this man had something in his ear as he sat on the chair .	Some of s try to listen more by pulling our ear open a little more .
1	Female U.S.A 35-44 Caucasian NoDegree	a small float filled with children goes down the road .	The floats were happy and playful
1	Female U.S.A 25-34 Caucasian HighSchool	there were several cheeses available .	OUT FAVORITE WAS THE CHEESES
1	Male U.S.A 55-74 Caucasian HighSchool	this was another building that we saw downtown .	I don't know, I kind of like that one .
0	Male U.S.A 25-34 EastAsian Bachelor	cliffs and water clash | thousands of years are to blame | we love it .	The water in the river also has waterfalls
0	Female U.S.A 35-44 Caucasian NoDegree	the visuals were very striking in black and white .	Balack and whtie makes it seem artsy .
1	Female U.S.A 35-44 Caucasian HighSchool	they also sampled some local cuisine .	Of course we sampled all we could of the local cuisine .
0	Female U.S.A 35-44 Caucasian HighSchool	we were able to get a great picture of the power station from far away .	a nice view to stand from
1	Female U.S.A 45-54 Caucasian Bachelor	they had everything they could ever want in a marriage .	They make such a cute couple not letting the rainy weather dampen their spirits .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	pet day was a great event ! flash the greyhound loved meeting everyone .	IT IS A BLACK DOG
0	Male U.S.A 35-44 Other TradeOrTechnicalOrVocationalTraining	the evening ended with a beautiful sunset .	The perfect day ended with the perfect sunset, a reminder that a new dawn was soon rising before them .
0	Female U.S.A 35-44 Caucasian Doctorate	it was a great success | as they were able to donate $ 150|000 to the charity .	In the end it was a success and we got a record number of people to donate to charity .
0	Female U.S.A 35-44 Caucasian HighSchool	community members sat in rows watching a speech .	My school was having a serious presentation today, and many poeple atteneded .
1	Female U.S.A 25-34 Caucasian NoDegree	graduates were in the front .	Today the class of 2018 graduates highschool .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	he sung very loudly and had a deep voice .	she was a little nervous at first
1	Female U.S.A 25-34 Caucasian Bachelor	after coming home from work today i decided to take a short walk .	It was a short walk home .
1	Male U.S.A 35-44 Caucasian Bachelor	and it also has history	We were depressed by the terrible music, so we decided to visit some historic graves to make good use of the mood
0	Female U.S.A 25-34 Caucasian NoDegree	they eventually lost the game to the other team .	The opposing team is trying to block them from scoring .
0	Male U.S.A 12-17 SouthAsian SomeHighSchool,NoDiploma	they put on their basketball shirts and cycled down to it .	they are preparing the bikes using basketball shirts
1	Female U.S.A 45-54 Caucasian NoDegree	following the trip to the ruins | they took a motorcycle ride through the city market .	Their trip includes a scooter ride to the ruins .
0	Female U.K 18-24 Other SomeHighSchool,NoDiploma	the previous owner must of used this as a storage room for papers .	There was still storage there from the previous oweners, as well as papers everywhere .
0	Male U.S.A 18-24 Other NoDegree	the restaurant is very modernly designed with basic colors and sharp edges to the decor .	This is a modernly sharp looking restaurant
0	Male U.S.A 45-54 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	and the judges were all ready	The judges were ready .
0	Male U.S.A 18-24 SouthAsian HighSchool	the coke bottle costumes were fun .	After a long day, it's time to go to the pub .
0	Female U.S.A 55-74 Caucasian Bachelor	the pitch that broke the catchers hand	If Hendricks can pitch in on their hands and the catchers frame the pitch well, he will have no problem with this lineup .
0	Female U.S.A 18-24 African Bachelor	we went on a tour of this aircraft museum . i guess they started with the oldest first .	The entrance to the museum included a covered pathway .
0	Male U.S.A 55-74 Other Edu-AssociateDegree	we taught them irrigation techniques | gardening and sewing .	They taught techniques like sewing .
1	Female U.S.A 25-34 Caucasian NoDegree	the women are getting ready with makeup	In order to look her best, she applied her make up carefully .
1	Male U.S.A 35-44 Caucasian Bachelor	so much to see	My aunt love it too .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	if you feed one | more always come .	Another bird was person watching in search for food .
1	Female U.S.A 35-44 Caucasian Bachelor	i 'm not sure there 's a book that my mom does n't own .	My mom loves to read, so there is a huge bookcase to hold all of her books .
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	mommy and daddy are so proud of their darling [female] .	Her parents proudly posed with a picture of the 1 year old baby .
1	Male U.S.A 18-24 EastAsian NoDegree	here is an overpass where you could get a good view from above .	There wasn't a cloud in the sky .
1	Female U.S.A 25-34 Caucasian Bachelor	as i walked around | i noticed interesting sculptures on a lawn .	It adjoins a park where you can play .
0	Male U.S.A 35-44 Caucasian Bachelor	everybody was there . there were so many people .	There was a great turn out this year .
1	Male U.S.A 35-44 Caucasian Master	the aunt and uncle were elated to have some time with the children themselves .	Grandma John and Grandma Cynthia had their picture taken last .
0	Male U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	there were very interesting paint jobs on some vehicles .	A old mustang muscle car
1	Female U.S.A 35-44 Caucasian HighSchool	the arrangements provided for the wedding are absolutely stunning .	Flowers accent the place settings .
1	Male U.S.A 55-74 Caucasian HighSchool	these were hanging all over the telephone lines .	I must have had too much beer 'cause I see a big, yellow, flying fish .
1	Female U.S.A 45-54 Caucasian Bachelor	the amount of people slowly decreases at the beach party .	The project went on into early evening .
1	Female U.S.A 35-44 Caucasian Master	i grabbed some snacks for the game tonight .	Tonight, we went to the store and grabbed some snacks .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	they smiled at each other as they recited their vows .	As the vows were recited the bride & groom couldn't help but smile .
1	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	the party already started when we walked in .	I hope she likes her birthday party .
1	Female U.S.A 25-34 Caucasian Bachelor	my photography project : fungi .	The woods was quiet .
1	Male U.S.A 25-34 Caucasian NoDegree	i finally went to shake hands and receive my diploma .	He quickly shook hands with the presenter as they exchanged pleasantries .
0	Female U.S.A 25-34 African NoDegree	[female] joined us for dinner .	I joined a dinner with a friend and her family .
0	Male U.K 25-34 Caucasian Bachelor	my plans to go to the newly opened amusement part were quickly dashed when the storm approached .	A storm came in quickly .
0	Male U.S.A Under12 SouthAsian NoSchoolingCompleted	we saw a lot of history .	We earned a lot about the history .
0	Non-binary U.S.A 25-34 Caucasian Bachelor	before enjoying the view .	IT IS A BOAD RIDE
0	Female U.S.A 18-24 HispanicOrLatino Edu-AssociateDegree	i could see the house in the distance .	I like to daydream about owning a big ranch house and farming .
1	Female U.S.A 25-34 Caucasian Master	they were very tall .	The view was beautiful .
1	Female U.S.A 25-34 Caucasian Master	i had a great time exploring the entire site .	They viewed an old fort .
0	Female U.S.A 25-34 African Bachelor	other 's had been missionaries for a long time and gave some advice .	There was also advice given .
0	Male U.S.A 25-34 HispanicOrLatino Edu-AssociateDegree	the plants and flowers we 're really beautiful .	First, we looked at flowers .
1	Female U.S.A 55-74 Caucasian Bachelor	and another plague .	I was born and raised in North Carolina but Texas was a whole different kind of southern .
0	Female U.S.A 45-54 African Master	they played the very best they could .	The teams played with a lot of energy .
0	Female U.K 25-34 Caucasian Edu-AssociateDegree	an couple sit and show off there costumes also	The third picture wouldnt show up .
1	Male U.S.A 25-34 African HighSchool	i went to the aquarium yesterday .	Today my work took us to an aquarium as a reward for another year a good numbers
1	Male U.S.A 25-34 Caucasian Bachelor	the entertainment provided was excellent .	Their daughter, Katie's husband Heath, also had some stories to tell .
1	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	even the jollee bee mascot expressed his views .	This guy seems to be the only one whose happy with the whole situaiton .
0	Female U.S.A 55-74 Caucasian NoDegree	the wife and husband decided they needed some time without the kids and need to spend time with friends . so they got a babysitter and went to a restaurant .	getting married today  this plce is going to fill up .
0	Female U.S.A 18-24 HispanicOrLatino Bachelor	the family took a trip to the zoo .	My family went for a zoo trip .
0	Female U.S.A 25-34 EastAsian HighSchool	finally saw a small boat before i left that had a few friends in it i knew from back in the day .	He finally found a boat floating by and left his friends as he jumped aboard to enjoy the sun .
0	Female U.S.A 55-74 African Bachelor	after seeing each of the costumes | the judge announces the winner of the contest .	Some people like halloween a little more than others .
1	Female U.K 35-44 Caucasian Bachelor	these buff hotties are n't here to make friends | and wo n't hesitate to incapacitate their competition .	Mandy was role playing, pretending to beat up Troy .
1	Male U.S.A 25-34 Caucasian NoDegree	after the marathon many of the runners stayed for pictures .	We attended a breast cancer awareness fundraiser .
1	Male U.S.A 55-74 Caucasian HighSchool	if you need to | cut some of the ingredients up	(no image for this line)
0	Male U.S.A 25-34 Caucasian Doctorate	the plants were picked from outside .	While going for a walk, a few herbs were picked .
1	Female U.S.A 25-34 Caucasian Bachelor	crafts shows can be an interesting place to shop	I saw a sign for a candle sale and I was intrigued .
0	Male U.S.A 18-24 African HighSchool	i got it for a good price .	It has a comfortable interior .
0	Male U.S.A 18-24 Caucasian Bachelor	the whole family went to the fair and loved the colors .	The carnival was in town .
1	Male U.S.A 45-54 Caucasian NoDegree	too many red lights in this town .	Sometimes i found by turning my head i could find a spot easier .
1	Male U.S.A 18-24 Caucasian NoDegree	the kitchen is still being unpacked | but its shaping up well .	We started by unpacking the kitchen .
1	Female U.S.A 25-34 Caucasian Edu-AssociateDegree	there were papers all over the floor .	and I see the mess on the floor from last night
0	Female U.S.A 25-34 EastAsian Bachelor	they were very excited when they arrived .	Martha was so excited to be invited .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	she even had someone that did face painting for her guests .	Amanda has her face painted to look like her pet bunny .
0	Male U.S.A 25-34 Caucasian Master	the whole team sits down to sort through a large amount of medication .	The rest of the relief effort volunteers organized more medication and supplies at the table to ready themselves for the clinic opening .
0	Male U.K 18-24 Caucasian Bachelor	kids and adults both where welcome .	She spoke to the kids and adults in the audience .
1	Female U.S.A 55-74 Caucasian Bachelor	there were many birds out and about wanting our food .	He soon discovered that the fruit of the plants provided food for the birds .
0	Male U.S.A 35-44 African Master	they were also very glad that the race was over .	Jolep, Jasminz's fiance, took a picture with his mom, Bial, who was glad she participated in the race .
0	Female U.S.A 45-54 Caucasian NoDegree	here are some of my buddies looking so happy together .	Many guests at the party were great friends .
0	Male U.S.A 35-44 Caucasian HighSchool	more people squeezed onto the couch for a birthday picture with the girls .	The grandparents wanted a photo with all of their grandchildren .
1	Female U.S.A 18-24 EastAsian NoDegree	we started the night out at a local bar .	This man approached me at the bar, with a pink rose in his mouth .
0	Male U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	the lighthouse was really cute up close .	We planned to stay in the curiously cute bunkhouse that was close to the lighthouse .
1	Male U.S.A 18-24 African NoDegree	there were all types of 18th century machinery being used out there | some we had to really guess what it was .	I got to see the different types of machinery
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	[female] sent [male] to see if a new shipment of books arrived .	THE ARE WATCHING THE MAN
0	Male U.S.A 35-44 African NoDegree	the fireworks show was starting and [female] was excited to see them .	She rode her bike to the bridge where everyone watched the fireworks .
1	Female U.S.A 18-24 Caucasian Edu-AssociateDegree	flowers | flowers and more flowers ? who does not love flowers ?	The flowers were beautiful .
1	Female U.S.A 25-34 Caucasian NoDegree	here the protestors are blocking the road .	Ever passionate, the protesters continue blocking the road .
0	Female U.S.A 18-24 Ethnic-NativeAmerican Doctorate	they decided to visit their sister nancy 's grave	The sister visited Nancy .
0	Female U.S.A 18-24 Caucasian Doctorate	we had some drinks at the local pub after dinner to relax .	I don't know about you, but I think it's time to visit The Pub .
0	Female U.S.A 35-44 Caucasian TradeOrTechnicalOrVocationalTraining	these two cyclists were neck and neck with each other .	Cyclists closed up on the end of the race and were neck-to-neck .
0	Male U.S.A 35-44 EastAsian Doctorate	old [male] started it off with a bang	One male started making some jokes and made quite a bang .
0	Female U.S.A 35-44 African TradeOrTechnicalOrVocationalTraining	the other rappers are going to try their best to win .	HE WAS ALITTLE NERVOUS BUT IT WENT WELL
0	Female U.S.A 25-34 Ethnic-CentralAsian SomeHighSchool,NoDiploma	a spectator admired the engine of one car in particular .	The spectator admired the engine in the car .
0	Male U.S.A 12-17 Ethnic-NativeAmerican Master	a few of the big boat crews were also honored .	Many crew photographs were donated from historical societies of sailors in their uniforms .
1	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	she stood on her tiptoes to get a better look .	The little girl is at the beach,staring out at the waves
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	the guy was happy	This guy was so happy Kim posed for a picture with him .
0	Male U.S.A 55-74 Caucasian Master	i like this horse . [female] wanted something tamer .	She could spend hours on the carousel .
0	Male U.S.A 18-24 EastAsian NoDegree	the organization organization organization has the greatest architecture imaginable !	The amount of organization, hard work, and planning that must have went into building that architecture is unimaginable we thought as we took one last look at the massive structure .
0	Male U.S.A Under12 SouthAsian SomeHighSchool,NoDiploma	he had so much passion in his performance .	He put on the performance with a great amount of passion .
0	Female U.S.A 35-44 EastAsian Bachelor	afterward we decided to order some dessert .	I'm not sure how we had the room, but we decided to order dessert too .
1	Female U.S.A 35-44 Caucasian Bachelor	a young man went exploring one fine summer morning .	It was a beautiful summer morning .
0	Male U.S.A 45-54 Caucasian Master	i decided to go for a walk on the beach by myself .	The sun rose beautifully over the sea .
1	Female U.S.A 18-24 African NoDegree	it was a ton of fun .	Then the older adults take a picture together because they haven't seen each other in years .
1	Male U.S.A 25-34 Caucasian NoDegree	the living room of our new home is nice and bright with natural light .	The natural lightning made the apartment look quite nice for the upcoming tour .
1	Female U.S.A 18-24 Caucasian Bachelor	watch your step ! the floor has given way and left a big drop to the floor below . let 's move to a safer area .	!
0	Non-binary U.S.A 18-24 Caucasian NoDegree	giraffes staring in the sun and looking	I can't quit staring at the giraffes enjoying the sun .
0	Female U.S.A 35-44 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	he was very good .	The man spoke for an hour to the congregation .
0	Female U.S.A 55-74 EastAsian NoDegree	penguin hotel is really nice on the inside . old fashioned decor .	The Penguin Hotel's sign combines two fonts .
1	Female U.S.A 25-34 Caucasian Master	he is gathering all the kids up to go door and door for candy .	Some adults don't know how to feel about kids gathering at their front door .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	it was time for a super bowl party .	!
0	Female U.S.A 25-34 Ethnic-CentralAsian SomeHighSchool,NoDiploma	they had made it .	I am so proud of him .
0	Male U.S.A 25-34 EastAsian Bachelor	i joined in one of the free yoga exhibitions .	The participants stretched and enjoyed their free lessons .
0	Male U.S.A 35-44 EastAsian Doctorate	red and yellow lights filled up the night sky .	The sky was red and yellow .
1	Female U.K 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	[male] had fun on his last day of summer .	It was breakfast time at the resort
1	Female U.S.A 35-44 Caucasian Bachelor	the polar bears are one of my favorites . they are enjoyable to watch	They watch their favorites which is the polar bears .
1	Female U.S.A 25-34 Caucasian NoDegree	we went to the desert to go sight seeing .	The valley was beautiful today .
0	Female U.S.A 35-44 Other Bachelor	we found this funny looking cat in one of the store windows	We saw a cute cat in the window .
0	Male U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	the went to a restaurant for dinner .	We all got one table together .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	more often than not | the sign still stood even when the flowers were not budding or in season .	We stood in front of the sigh, wondering if they took it down for the winter season and decided to leave all blooms alone .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	the conference was quick and to the point .	THE MAN SPEECH IS THE PHOTO
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	as the day went | it got hazy outside .	Even that was crappy I noticed as I looked out and saw how hazy the day was .
1	Male U.S.A 18-24 PacificIslander NoDegree	she loves the dog .	My friend loves dogs
0	Male U.S.A 55-74 Caucasian Edu-AssociateDegree	and rare animals was a perfect place to make into a tourist destination .	They saw very rare animals they have not seen before .
1	Male U.S.A 35-44 African Master	there was lots of food .	We are sampling lots of food today during the cooking class .
0	Male U.S.A 55-74 African Bachelor	we started our trip at this unique structure .	The stepping stones beneath his feet began shifting, transporting him to another world .
1	Non-binary U.S.A 25-34 Caucasian Bachelor	this is another guest at the party . he seems to be thinking pretty intently .	Before we started, my friend was thinking pretty hard about what to do for the party .
1	Male U.S.A 18-24 Caucasian NoDegree	we shook hands and i started work right away .	The manager felt like I was ready to start so we shook hands on it .
0	Male U.S.A 25-34 Other NoDegree	started actual work by printing some documents that came up in the copy room printer .	While I was attempting to fix the internet connection, my printer started printing a ton of random documents without any prompts and I thought, when is this day going to end ?
1	Female U.S.A 35-44 HispanicOrLatino Master	their streets were really narrow .	The streets there are narrow .
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	many showed off their dance moves .	!
0	Female U.S.A 75YearsOrOlder Caucasian Master	he started chewing on the brush .	oh no, he is starting to chew the brushes
0	Female U.S.A 18-24 Caucasian SomeHighSchool,NoDiploma	due to campus rules the party could n't be an all night thing . the party would start at 8 and have to end around 11 .	We decorated the place with banners and the traditional pumpkins .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	we had a great time and plan to go back next year .	THE RESTOURANT IS FULL OF PEOPLES
1	Female U.S.A 18-24 Caucasian Edu-AssociateDegree	they were also very glad that the race was over .	Families ran together to support the cause .
0	Female U.S.A 18-24 EastAsian Bachelor	it was a wet day as our group met up to go hiking .	The group gathered together at the entrance before starting our morning hike .
0	Male U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	the bikers began the steep climb .	There was a steep climb ahead .
0	Female U.S.A 35-44 Caucasian SomeHighSchool,NoDiploma	my teacher | [female] | also came to hear the speech .	The only female present did not approve the language used to query the speaker .
1	Male U.S.A 18-24 Caucasian NoDegree	during the parade | we saw people holding many interesting things which were hand-crafted .	The parade was full of a lot of people holding on to these floats .
1	Female U.S.A 35-44 Caucasian HighSchool	my groups job was to peel carrots .	The first few days, his job was to peel the carrots .
0	Female U.S.A 55-74 EastAsian NoDegree	they had all seen the movie though some did n't like as much as others .	They were having such a good time, they didn't make it to the movie .
0	Female U.S.A 18-24 HispanicOrLatino HighSchool	there were plenty of fun | exhilarating outdoor activities .	jack ziplined for the first time
1	Male U.S.A 35-44 Caucasian Bachelor	there were may people out in downtown that night .	This trip took us to  a pillow fighting contest .
1	Female U.S.A 35-44 Caucasian HighSchool	i walked around the school in the morning before the kids got there .	We walked to school early every morning .
0	Male U.S.A 25-34 African Master	i made a salad out of it with some pecans .	On the plate, the avo and chicken looked very good
0	Female U.S.A 55-74 EastAsian NoDegree	the kids ran hard and fast .	!
1	Female U.S.A 25-34 Caucasian Bachelor	many students gathered in the hall .	All the students have gathered in the great hall to get organized .
0	Female U.K 25-34 Caucasian Bachelor	we love to see the fireworks every year .	I love going to the baseball game and watching the fireworks afterwards .
0	Male U.K 18-24 SouthAsian NurserySchoolTo8thGrade	a lot of the apartment buildings were rented out for the event .	IT IS A BIG CITY
1	Female U.S.A 55-74 Caucasian Master	the lady and her husband are having a picnic at the park	Sarah and John decided to go to the park for a Fourth of July picnic .
1	Male U.S.A 18-24 Caucasian NoDegree	it was a fantastic day to take a boat ride .	Today we had a fantastic ride on the boat .
0	Female U.S.A 25-34 Caucasian Edu-AssociateDegree	the recipe book was open to the right page .	More veggies are then added, giving the meal alot more flavor and color .
1	Female U.S.A 35-44 Other TradeOrTechnicalOrVocationalTraining	they had all seen the movie though some did n't like as much as others .	the night lasted a long time
0	Male U.K 35-44 Caucasian NoDegree	okay a little better . the fire felt so nice .	And then one of my friends lit a fire .
0	Male U.K 25-34 Ethnic-NativeAmerican Master	the dock was empty . only a bird landed on it .	The bird landed on an empty dock surrounded by nothing but water and trees .
0	Female U.S.A 45-54 Other NoDegree	i bought some of the local produce .	Across the street I see some vibrant vegetables and the colors and smell begged me to go and buy a bag of them .
0	Male U.S.A 35-44 Other TradeOrTechnicalOrVocationalTraining	she received a new walker to help her get around .	A couple of students received gifts that would help them down the road with life .
1	Female U.S.A 35-44 African Edu-AssociateDegree	the pattern of the colored cars on this ferris wheel is intended to be artistic .	This wheel looks much safer than the others .
1	Female U.S.A 45-54 Caucasian NoDegree	the band getting ready for the school concert .	We got ready for the school concert .
0	Female U.S.A 25-34 EastAsian HighSchool	the cameraman is ready to catch it all .	THE CAMERAMAN IS READY TO CATCH ALL THE PERFECT MOMENTS OF THIS HAPPY EVENT
0	Male U.S.A 25-34 Caucasian HighSchool	the beauty and solitude of the quiet pond was a comforting contrast to the chaos in the city .	If those ducks don't leave they wil freeze .
1	Female U.S.A 25-34 Caucasian NoDegree	there is a photo opportunity for the soldiers and their family members .	The families showed up to show support .
1	Female U.S.A 25-34 SouthAsian Master	after everyone got painted up and had some fun | we headed back out .	Even many of the very young ones dress up for the occasion .
1	Male U.S.A 25-34 EastAsian Bachelor	our family was very happy .	the neighbor's kids came and took part of the celebration .
0	Female U.S.A 25-34 EastAsian Edu-AssociateDegree	the outside of the abondonded building we explored	There was an abandoned building that was completely exploded
1	Female U.S.A 25-34 Caucasian Master	we met some other nice bikers along the way and decided to have lunch together .	I met nice friends on my ride, and we enjoyed a delicious lunch at the end .
1	Female U.S.A 25-34 Caucasian NoDegree	many people are protesting .	The streets were full of people protesting .
0	Female U.S.A 55-74 Caucasian Bachelor	it was a shady day and we brought chairs to relax .	The people and their dogs relaxed near a shady area and enjoyed the rest of the party  .
1	Female U.S.A 35-44 Caucasian Bachelor	i needed the special daycares profiled !	Special products for kids are sometimes used at daycares .
1	Female U.S.A 55-74 Caucasian Bachelor	and you never know what you will see	The brilliance of the lights took her breath away .
1	Male U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	first they were served a delicious tomato bisque .	The dish they served the couple was tomato soup .
1	Male U.S.A 25-34 Caucasian HighSchool	or if you 're a vegas fan | this one is also a winner .	but the vegas girls was everyones focus
1	Female U.S.A 25-34 African HighSchool	at a giant book fair .	All the children were happy to be going to the giant book fair .
1	Female U.S.A 25-34 African NoDegree	the time to start was well underway .	This the street while the race is underway .
0	Male U.S.A 18-24 HispanicOrLatino Edu-AssociateDegree	all the fresh sea life that had been caught in the ocean is taken here to the factory .	Living by the sea is definitely the best ocean life,
0	Male U.S.A 25-34 HispanicOrLatino Bachelor	the bar owner dyed his beard and painted his fingernails green .	!
1	Male U.S.A 25-34 Caucasian NoDegree	i was so excited today for graduation today .	He was excited to finally be graduating .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	my sister looking deep in thought on chrismas night .	My sister, last night was deep in thought .
0	Female U.S.A 25-34 Ethnic-NativeAmerican TradeOrTechnicalOrVocationalTraining	the older women gossiped in the corner .	They sat and talked and gossiped about what was going on .
0	Female U.K 18-24 Other SomeHighSchool,NoDiploma	also there is some kettle corn available .	The kettle corn stand was busy too .
1	Female U.S.A 35-44 Caucasian HighSchool	hopefully we will have a lot of help .	We gave it a lot of love, and care .
1	Female U.S.A 25-34 Caucasian Bachelor	i made a ton of sweets for them .	They went to a sweets shop to eat .
1	Female U.S.A 25-34 Caucasian Bachelor	this is a nice piece in dedication for the location location .	There was a very nice piece of art at the last location .
1	Female U.S.A 25-34 Caucasian HighSchool	i fed them and then i hooked them up to my sled .	They fed the dogs and then hooked them up to the sled .
1	Female U.S.A 25-34 Caucasian HighSchool	my dad was carving it up .	He made many dishes, the chicken being the main dish .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	he bikers pose for a photo .	The bikers all pose for the photo .
0	Male U.S.A 35-44 Caucasian NoDegree	it was epic .	It was a very memorable, epic game of bicycle polo .
1	Male U.S.A 18-24 Caucasian Bachelor	there was books to read on the table	The woman decided to read the books that had been on her table .
0	Male U.S.A Under12 SouthAsian NurserySchoolTo8thGrade	we all had a lot to drink .	Looks like all have had a lot to drink .
1	Male U.S.A 55-74 African Bachelor	they return the balls back to the land so there would be no more popping of them.you could say they kids all had a ball .	When we returned to land we played a game of pop the ridingball in a dry grassy field .
0	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	i think i did a pretty good interview as well .	It was a pretty good interview considering fish were caught .
0	Female U.K 45-54 Caucasian Master	the fireworks in the spy resembled flashing sparks going off .	We went to see the firework show downtown and it was absolutely spectacular .
1	Female U.S.A 25-34 Caucasian Bachelor	the iffel tower with a light on the top of it .	The final stop was the Eiffel Tower, and an elevator ride to the top allowed views of the magnificent light display .
0	Female U.S.A 25-34 EastAsian Bachelor	[male] knew halloween was going to rock .	I have a blonde wing a pink guitar .
0	Female U.S.A 45-54 African Edu-AssociateDegree	the students were shown these charts and educated on the conditions the location surface .	A great many different organizations took part in the presentations, offering to share their experiences with the kids .
0	Male U.S.A 45-54 EastAsian Doctorate	there were many other great pictures as well .	IT IS A STONES
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	the train ride was a bit stodgy as many businessmen were traveling home .	He sometimes has to share the train with some stodgy types, but he usually gets to work on time .
1	Female U.S.A 35-44 African NoDegree	we discovered a birds nest while were hiking up the trail .	we then went hiking and we'd seen a nest of birds on the trail
0	Female U.S.A 25-34 Caucasian HighSchool	i went to the star wars toy convention this summer !	!
1	Female U.S.A 18-24 Caucasian Bachelor	it was a good turnout .	It was a great turnout .
0	Female U.S.A 35-44 African Bachelor	archaeologists have dug up many neat things .	The archaeologists dug a very neat hole .
1	Female U.S.A 35-44 Caucasian NoDegree	they also like to pose for pictures in the places they explore .	The friends pose for a picture to show off their exploring .
