1	Female U.S.A 18-24 Caucasian NoDegree	and also things that look indescribably strange up close .	Somethings I've photographed are entirely undescribeable .
0	Male U.S.A 25-34 PacificIslander HighSchool	today i got to interview with a reporter about fishing .	This reporter did a live interview of the sport of fishing .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	this is a picture of it when it was first constructed .	This is a picture from back when it was consructed .
1	Female U.S.A 18-24 Caucasian NoDegree	a lot of pictures were taken .	And then its time for the dance party .
0	Male U.K 35-44 HispanicOrLatino HighSchool	after that we came to an amazing flower shop .	IT   IS  A  FLOWER
0	Female U.S.A 18-24 SouthAsian Doctorate	another man was dressed as batman . the kids thought it was awesome .	So many kids are dressed like Batman .
1	Male U.S.A 18-24 Caucasian NoDegree	the natural colors seem to pop against the sunlight .	In the sunlight, natural colors pop out .
1	Male U.S.A 18-24 Caucasian Bachelor	we were in location and visited bronner 's christmas wonderland .	Christmas time is right around the corner .
1	Female U.S.A 25-34 Caucasian SomeHighSchool,NoDiploma	the brothers have fun celebrating together .	These guys are all loving the atomsphere .
0	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	[male] was on his way to work on his bike when he was distracted by a bird .	The male on the motor bike was distracted by the bird .
0	Male U.S.A 25-34 Caucasian Doctorate	we met up at my parents house for the celebration .	Our parents met us at the house .
0	Female U.S.A 25-34 EastAsian Edu-AssociateDegree	i made some pepper salad for lunch .	She temps her with peppers as a treat .
1	Male U.S.A 18-24 Caucasian NoDegree	the pine trees were white with snow .	The trees sure do look beautiful with the white snow on them .
0	Male U.S.A 25-34 PacificIslander NoDegree	jamming out on the acoustic guitar .	The jamming guitar acoustic under the tent was so much fun .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	my parents invited us to a picnic at their house .	THE TWO MANS SITS IN THE GARTEN
0	Male U.S.A 18-24 Caucasian SomeHighSchool,NoDiploma	the scientists measure the air quality here .	They're meant for Mars .
1	Male U.S.A 55-74 Other Edu-AssociateDegree	come back here little green dude .	He stares at it for quite some time .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	the mother board was bent .	My motherboard is completely fried thanks to a broken fan .
0	Male U.S.A 25-34 Caucasian Doctorate	then the games began	They played many games .
0	Male U.S.A 25-34 African Edu-AssociateDegree	they left the scene after all the injured parties were taken to the hospital .	Soon the road was cleared and all was back to normal
0	Female U.S.A 18-24 Other HighSchool	they all had interesting shapes	These were perhaps melting snow people .
0	Female U.S.A 35-44 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	we really enjoyed the architecture of this house | but it was a little too expensive for us .	Their grandmother lived in a manor nearby .
0	Female U.S.A 18-24 Caucasian HighSchool	i ca n't wait for next year .	Though there were some times where people had to wait, hopefully it comes to ca soon .
0	Male U.S.A 18-24 PacificIslander Bachelor	the artwork was ecclectic and diverse .	The gallery was presenting an exhibition of surreal artwork .
0	Male U.S.A 25-34 PacificIslander NoDegree	for them all to drink	A man and a woman sit down a few feet across from each other just talking
0	Male U.S.A 35-44 PacificIslander Edu-AssociateDegree	[male] knew how to make a boring topic fun !	To open the topic a male decided to make some fun .
1	Female U.S.A 35-44 Caucasian Bachelor	i was n't so into it | but my boyfriend was .	She took a picture with her boyfriend .
0	Female U.S.A 18-24 Caucasian HighSchool	afterward there was a fight over my costume .	By the end of the night, everyone is drunk and happy .
0	Male U.S.A 18-24 EastAsian NoDegree	then he told the bride a terrible secret .	We had to do three takes of them eating the cake .
1	Female U.S.A 18-24 Caucasian Bachelor	i walked around the school in the morning before the kids got there .	The library is empty .
0	Male U.S.A 45-54 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	even many of the tools that were used on board .	They had many tools on display .
1	Female U.S.A 35-44 Caucasian Bachelor	my son ready to get his name called .	He waited in anticipation as the valedictorians were called up, one by one .
0	Non-binary U.S.A 25-34 Caucasian Bachelor	by next year we should have an even bigger race .	And we finally made it to the end .
1	Male U.S.A 18-24 Caucasian NoDegree	they smiled at each other as they recited their vows .	They recited the vows and smiled .
0	Female U.S.A 35-44 Ethnic-NativeAmerican Master	superman decided to take the night off from saving people and started drinking spiked punch .	Our fancy dress party was on tonight .
0	Male U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	we all had a great time together .	Crazy pictures were taken to commemorate the occasion .
1	Non-binary U.S.A 35-44 Caucasian Bachelor	this was not a play | these racists were real .	"Hey Alan, Whose your favorite rapper?" asks Gary .
0	Female U.S.A 18-24 HispanicOrLatino Master	working on a new project .	I was almost happy to get back and work on the project .
0	Male U.S.A 25-34 African NoSchoolingCompleted	the facility would allow for more ships to be unloaded .	Jeff walked Martha through the new facility .
1	Female U.S.A 18-24 Caucasian Bachelor	there were so many people in the street that it was hard to see what all the commotion was about .	A crowd gathers together .
1	Female U.S.A 45-54 Caucasian NoDegree	the bride and groom walked down the aisle together .	The bride and groom happily walked down the aisle after being pronounced "Man and Wife" .
1	Female U.S.A 45-54 Caucasian NoDegree	ah | good friends . we had a great time .	Ah, cheers to a good time with good friends .
1	Male U.S.A 18-24 SouthAsian HighSchool	the students were so excited .	all the children were happy to see the adults get along .
1	Male U.S.A 25-34 African HighSchool	speaking of overwhelming | here 's my wild cousin .	Oh hey big man, congrat for becoming an old man  Now all you need is a rocking chair from ebay and you are all set dude .
1	Female U.S.A 18-24 Other Bachelor	the gathering tool place last month .	The bishops gathered for their monthly meeting .
0	Female U.S.A 18-24 EastAsian Bachelor	some stalls are selling vintage books .	The vintage stalls was selling a calendar .
0	Female U.S.A 35-44 Caucasian Bachelor	as we made our way through the park | we heard the birds singing .	Then I heard some singing and decided to try to find out where it was coming from .
0	Male U.S.A 25-34 African Bachelor	they were scattered among the town on the walls .	The walls are scattered in the town .
1	Female U.S.A 18-24 Caucasian Bachelor	i love my family .	I love my family .
0	Male U.S.A 18-24 Ethnic-NativeAmerican SomeHighSchool,NoDiploma	the friends watched .	He is waiting in line with the minister, to devote his life to Christ .
1	Female U.S.A 35-44 Caucasian HighSchool	little [male] can hardly contain his excitement inside the ride .	The guys are riding and having fun .
0	Female U.S.A 18-24 Caucasian HighSchool	my family and i decided to rent a beach house on a tropical island for a summer getaway vacation .	A family beach vacation is unbeatable .
1	Female U.S.A 25-34 Caucasian Doctorate	we had a great time dancing and enjoying the music together .	We all had a good time and enjoyed the concert .
0	Non-binary U.S.A 18-24 Caucasian Bachelor	if you feed one | more always come .	!
0	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	the family arrived for the wedding .	Today is a special day for the family .
0	Female U.S.A 55-74 Caucasian Doctorate	checking out possible lodging for a family reunion	The family reunion is in this beautiful lodging .
0	Female U.S.A 25-34 African NoDegree	they wanted to take some pictures .	This wonderful lady had lots of stories to share .
0	Female U.S.A 18-24 EastAsian Bachelor	they stopped now and again the enjoy the scenery .	We got married there and enjoyed every minute remenicing
1	Male U.S.A 25-34 Caucasian Bachelor	i was not happy .	i'm happy i was not inside .
1	Male U.S.A 35-44 HispanicOrLatino Bachelor	we realized that we were technically all married to each other .	We are so wasted right now .
0	Female U.S.A 55-74 Caucasian HighSchool	[male] loved playing soccer .	Today there was a soccer tournament, and they were playing in a all male group .
0	Male U.S.A 45-54 EastAsian Doctorate	every one was laughing and enjoying their ride on the train .	The group of people were having a good friendly chat .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	raw fish is a typical delicacy in location .	It's what's for dinner in my house tonight .
0	Male U.S.A 25-34 HispanicOrLatino NoDegree	and free ourselves of the shackles of the past .	Jesus sets us free of the shackles of the past .
1	Female U.S.A 35-44 Caucasian Bachelor	a visit to the lake would n't be complete without fishing .	The visit was spent at the lake fishing .
1	Male U.S.A 35-44 HispanicOrLatino Bachelor	this is us pretending this is the boss | we are making him drink !	I hope nobody notices I'm drinkng on the job .
0	Male U.S.A 25-34 HispanicOrLatino NoDegree	then they all sat down to eat .	We made sure to take a break and sat to eat .
0	Male U.S.A 25-34 Caucasian Bachelor	then we turned up some music and danced a bit .	The guests enjoyed dancing the night away .
1	Female U.S.A 35-44 Caucasian NoDegree	the show was very entertaining to watch ! all the performers were talented and the crowd was happy !	I enjoy watching the staff perform a light and sound check before the act begins
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	this was our favorite because the trees were huge and the lights made them stand out .	The bare, naked trees, lining the city streets also look quite magical  as they stand tall, their branches laced with dots of light .
1	Female U.S.A 18-24 Caucasian Bachelor	some had sunglasses .	She moved on to a police officer wearing a pair of aviator shades, and she thanked him for his service .
1	Female U.S.A 35-44 Caucasian HighSchool	it was his first time trying this dish .	After the appetizer it was time to order the main dish .
1	Male U.S.A 25-34 Caucasian NoDegree	the buildings where really cool .	People crowded the streets .
1	Female U.S.A 35-44 African Bachelor	he stayed at the hotel fontaine bleu .	He finally decided that what he really wanted was the closeness of friends and family, settling down and opening a Hotel .
0	Female U.S.A 25-34 Caucasian NoDegree	we finally decided on this house | which was the perfect blend of size and looks .	Their uncle lived in a famous home that could be found in history books .
1	Female U.S.A 35-44 Caucasian HighSchool	i like the cafeteria at work .	The new cafeteria had finally been set up .
1	Male U.S.A 18-24 Caucasian NoDegree	the big trucks can through and pushed the snow away . they also added salt to the roads .	The trucks were getting the roads ready with salt for the snow .
1	Male U.S.A 45-54 Caucasian NoDegree	i spent all afternoon yesterday walking through the cemetery .	Nash loved to visit old cemeteries .
0	Male U.S.A 18-24 Caucasian Edu-AssociateDegree	even the outside of this home is beautiful complete with a serenity garden . it is definitely a home to look at .	The town was very beautiful .
1	Male U.S.A 55-74 Caucasian HighSchool	she was sad she was n't tall enough to see it .	Sally walked the deck .
1	Male U.S.A 45-54 EastAsian Doctorate	this was one of the older apartments on the block .	The many apartments on our block are all run down and are in need of some landscaping .
0	Male U.K 25-34 Caucasian SomeHighSchool,NoDiploma	there is also a festival that includes musical performances on race day .	At the end of the 10k, there was an outdoor plaza where live music was being played .
0	Female U.S.A 25-34 Caucasian SomeHighSchool,NoDiploma	[female] getting the last touches before the ceremony .	The hairdresser put the finishing touches on each females hair before the ceremony
0	Female U.S.A 25-34 Other NoDegree	she was so excited to be there .	They were excited to spend time together .
1	Female U.S.A 25-34 Caucasian Bachelor	and among the ruins | you find hidden gems like this church .	Within the ruins, you could find hidden gems like this .
0	Female U.S.A 25-34 SouthAsian Master	there was also a ferret named frodo . what a cutie !	Ferrets may smell bad, but they're much quieter than dogs .
0	Male U.S.A 18-24 African Bachelor	they were n't in the best shape | but it did n't matter .	Does not matter what shape or size you are .
0	Female U.S.A 35-44 Caucasian TradeOrTechnicalOrVocationalTraining	there was dancers .	Dancers lined the street in costumes .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	the children were happy to celebrate .	Susannah enjoyed her special day and was happy to celebrate with the other children .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	that looked like a fun trail to go on but private property .	You have to have permission to ride on this trail that is on private property .
0	Male U.S.A 35-44 Caucasian TradeOrTechnicalOrVocationalTraining	my son decide not to join me | he is thinking something . was it your birthday gift to mom ?	The son is thinking mom is silly for taking his picture .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	i decided to head out into the town for the night .	She felt so much better after the change .
0	Male U.S.A 55-74 African Bachelor	this man had something in his ear as he sat on the chair .	Another guy in a green shirt sits with his legs crossed while playing with his ear .
0	Male U.S.A 18-24 EastAsian Edu-AssociateDegree	and saw the many animals	And let his dad hold him .
0	Male U.S.A 35-44 Caucasian NoDegree	this is a picture of snow .	IT IS A PINK SNOW
0	Male U.S.A 55-74 Caucasian Doctorate	then the eggs were opened .	I wonder what is insside .
0	Male U.S.A 18-24 Caucasian Bachelor	this is a picture of the mom to be | she looked great .	I took a picture of her mom who looked happy and a bit tired .
0	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	it is organization organization 's day and everyone is excited about the parade .	Our organization was never a part of the parade before, so we're all so excited .
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	[male] 's niece was skeptical of this type of casual wedding .	I had to laugh when I realized even little Ashley is amazed at the connection her parents share .
1	Male U.S.A 25-34 Other NoDegree	there were several floors too .	Here is another angle of our great city .
1	Male U.S.A 18-24 Caucasian Bachelor	we then removed it from the oven to cut it up .	Meanwhile my mom and aunt decide on the best way to carve the large bird .
0	Female U.S.A 18-24 SouthAsian Bachelor	the castle looked so amazing .	this is a historic building
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	they kicked the soccer ball around the field for a while .	He zoomed around players on the field and kicked the soccer ball into the net .
1	Male U.S.A 35-44 HispanicOrLatino Bachelor	[male] and [female] were married this weekend .	Today is our wedding day .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	while the crashed plane is a devastating loss | the safety of the pilots and their story of survival is a miracle .	THE AEROPLANE IN WATER
1	Female U.S.A 25-34 African Bachelor	we had some wine as well .	We also ordered a bottle of wine that paired very well with the food .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	the coast was pretty	i kept driving  and came upon a pretty village on the coast .
1	Female U.S.A 45-54 Caucasian Bachelor	the light house is isolated here . it is not near the pier or where beach goers usually sit .	Then I went to sit on the pier and looked at the light house .
1	Male U.S.A 25-34 Caucasian Bachelor	when he completed the lecture he went to his co workers to see where they went wrong .	A wandering CEO peered in at that exact moment and offered him a position at his company .
0	Female U.S.A 18-24 SouthAsian Bachelor	we went to the marriage equality rally in location last weekend to support uncle [male] and uncle [male] .	I left for the weekends to support my uncle
1	Female U.S.A 25-34 Caucasian Bachelor	mom starts preparing the easter basket .	Mom starts preparing the Easter baskets .
1	Male U.S.A 18-24 Caucasian Bachelor	there were many different art forms including cardboard cutouts that looked magnificent .	The art, including the mirror, looked magnificent .
1	Male U.S.A 25-34 Caucasian Bachelor	sometimes there is a lot of traffic .	The bus takes him several miles across town .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	the polar bears are one of my favorites . they are enjoyable to watch	IT IS A PANDA
0	Male U.S.A 18-24 African NoDegree	they even played a few card games as well	She was lost in conversation and thought .
0	Male U.S.A 35-44 African Master	the show came to an end with one big grand finale .	A bright flame burst emerged in the night sky .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	the blooms are not there yet .	I was interested in how well the gardens were, parks and cemetaries were maintained .
1	Female U.S.A 45-54 Caucasian Bachelor	we saw tons of art from famous artists before we headed back home .	Then you will arrive home satisfied .
0	Female U.S.A 35-44 African Edu-AssociateDegree	i brought my entire family with me .	My entire family brought gifts .
1	Female U.K 35-44 Caucasian Bachelor	the show was so much fun and i wish i could go again .	We watched with awe looking at the amazing lights and patterns .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	it was a great time	Everyone had a great time .
0	Male U.S.A 25-34 EastAsian Master	the buildings there were very old and worn down . it looks like there has n't been activity here for years !	On the island, a large worn building stood still .
1	Female U.S.A 18-24 Caucasian Bachelor	things like libraries and chairs looked different back then .	The libraries looked at chairs .
0	Female U.S.A 75YearsOrOlder Caucasian Master	while walking in the woods we saw a lot of cob webs .	In the woods, a spider was walking on the webs .
0	Male U.S.A 35-44 African NoDegree	inside the museum we found some interesting butterfly art .	Someone was selling butterfly themed accessories
0	Female U.S.A 35-44 Caucasian Master	some folks we met along the way	They met some folks in town later for a late afternoon lunch .
0	Female U.S.A 45-54 African Edu-AssociateDegree	furniture was present and wooden .	All the wooden furniture was hand crafted .
1	Female U.S.A 35-44 Caucasian HighSchool	it was built to honor world war ii .	Another statue that was neat honored those who fought in World War II .
1	Male U.S.A 55-74 Caucasian HighSchool	improv night at [male] 's theater .	Say what, you handsome hunk of man you ?
0	Female U.S.A 25-34 SouthAsian Master	they were all very excited .	Dogs and people were all getting excited .
0	Female U.S.A 55-74 Caucasian Bachelor	he looked at it to assess how he was going to dig it out since he had an appointment to get to that day .	this is snow on top of a car
0	Female U.S.A 55-74 African NoDegree	he took me all around the world	He is my entire world .
0	Male U.S.A 25-34 SouthAsian Bachelor	the other car had a smashed front fender .	The other guy had a smashed front fender .
1	Male U.S.A 18-24 Caucasian NoDegree	riding the horses . whatever it is he is living it up .	He ended up riding horses for a living .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	and i saw a cow .	I wouldn't want to let a cow alone into the swamp alone at night, nor for that matter a peson .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	the cheerleaders then showed their pride .	THE ARE ROCK WITH YOU
0	Female U.S.A 18-24 African HighSchool	they provided a nice reception .	Food galore was on the table .
0	Female U.S.A 35-44 Caucasian SomeHighSchool,NoDiploma	my brother had a great idea to throw a pirate themed party .	They throw a themed pirate party .
1	Female U.S.A 18-24 Caucasian Bachelor	the fire was needed to cook the food .	Tonight we're going to cook our food out on the fire .
0	Female U.S.A 25-34 SouthAsian Master	when we got to the restraunt sam and mike where already there .	Sam and Mike like to meet at restaurants .
0	Male U.S.A 45-54 African TradeOrTechnicalOrVocationalTraining	the ceo was a quirky dude and made everyone cake .	The CEO even came to the event .
1	Female U.S.A 18-24 Caucasian Bachelor	having fun on location gras .	Everyone had on cool outfits .
0	Non-binary U.S.A 18-24 Caucasian Bachelor	this is the most amazing one i have seen .	I shot another amazing picture here .
0	Male U.S.A 18-24 Caucasian Master	the building was lit up beautifully with the decor .	The German bar had really great beer .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	this past winter was one snowstorm after another .	IT IS A WHITE HOUSE
0	Male U.S.A 35-44 Caucasian Master	they try to read what it says | but are n't fluent enough in the language .	The guide read the caption, because he was fluent in the language .
1	Female U.S.A 18-24 Caucasian Bachelor	some of the students had better costumes than others .	Everyone was in costume .
0	Female U.S.A 18-24 HispanicOrLatino Edu-AssociateDegree	my friend was participating in the decathlon and we can see him among the participants here .	Everyone had their caps on to swim .
1	Female U.S.A 25-34 African HighSchool	so | i finally decided to try cooking something from scratch .	The guy wanted to make something from scratch and he finally decided to make a homemade casserole .
0	Male U.K Under12 Ethnic-NativeAmerican NoDegree	it just reeked of history .	In the city stands many idols to the founders of the nation; champions of freedom and justice .
0	Female U.S.A 45-54 Caucasian Bachelor	view from our hotel room | will swim tonight	This was the view of tonight's swim .
0	Male U.K 35-44 Caucasian NoDegree	i enjoyed the breath taking views .	We enjoyed taking the time to observe  fantastic views .
1	Male U.S.A 18-24 Caucasian NoDegree	i saw an old bicyle on a house .	He sees a house with a bicycle on it .
0	Female U.S.A 35-44 African Edu-AssociateDegree	when he asked if anyone had any questions | no one did .	He allowed everyone to ask questions before the speech was over .
1	Male U.S.A 18-24 Caucasian NoDegree	we had to close the trails for safety .	For our safety the trails were closed .
0	Female U.S.A 55-74 Caucasian SomeHighSchool,NoDiploma	and the view up there was amazing . nothing like what you would see in the city .	there were mountains and wildlife everywhere .
1	Male U.S.A 18-24 Caucasian NoDegree	a masked anthropologist brought a recent discovery from the organization .	The most recent theme for the organization party is a masked party .
0	Female U.S.A 35-44 African Bachelor	they were happy to settle into a book after a binge eat of chinese .	They settle, eating happily .
1	Female U.S.A 35-44 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	had a little get together with some friends today .	My friends are starting to show up for my pre concert get together .
1	Male U.S.A 18-24 African Bachelor	then i found a green cycle near by .	There was even a green motorcycle too .
1	Female U.S.A 35-44 Caucasian HighSchool	we spent a much longer time looking at the vintage photographs . grandpa recognized many of the cars shown .	Photos from the former president's life tell a story .
1	Female U.S.A 45-54 Caucasian NoDegree	elroy was happy to be at the party .	The students were happy to celebrate .
0	Female U.S.A 18-24 Caucasian Bachelor	they looked the foot over .	So here I sit not knowing what to do with a foot that looked as if it might fall off .
0	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	and rare animals was a perfect place to make into a tourist destination .	The tourist took a rare picture that was perfect .
1	Female U.S.A 18-24 Caucasian Bachelor	here we are making our way to another part of the flat that is sure to hold some special finds in all that mud .	The little girls feet get wet as she walks along the water .
0	Male U.S.A 18-24 Caucasian Edu-AssociateDegree	even the simplest things | such as this empty lot | can hold beauty and design .	To practice my simplest art piece, i had to go to an empty lot that will hold all my stories .
1	Male U.S.A 25-34 Caucasian Bachelor	i awoke to a snow covered world .	!
1	Male U.S.A 35-44 Caucasian HighSchool	to the abandoned city	they're underground tunnels are very scay
1	Female U.S.A 25-34 Caucasian Edu-AssociateDegree	we took a train to get there .	I liked to set it up to look like it was going thru mountains .
0	Male U.S.A 25-34 HispanicOrLatino NoSchoolingCompleted	the game was close until the very end ...	The game was close .
1	Female U.S.A 25-34 Caucasian Bachelor	there was a lot of rear cargo space .	The cargo area was very spacious .
1	Female U.S.A 55-74 Caucasian Bachelor	this young boy trained his bird to do tricks . it was quite a sight .	A man was performing tricks with a trained raptor, who knew him by sight
0	Female U.S.A 25-34 Caucasian Master	we had fun being goofy during the whole thing .	He was goofy but it was all in good fun .
1	Female U.S.A 18-24 Caucasian NoDegree	as i was making my way home i noticed a small break in the clouds | giving me the slight hope that it may pass soon .	And on the other side of the dark clothes was a bright sky .
0	Male U.S.A 55-74 Caucasian HighSchool	some of the headstones were very ornate | this one had an urn with three angel faces and a willow tree .	On the headset were several symbols of an urn and a willow tree .
1	Female U.S.A 18-24 Caucasian HighSchool	she is happy with her new accommodating table .	Everyone was very happy for one another .
0	Male U.S.A 35-44 Caucasian Bachelor	many showed off their dance moves .	So many great moves at the dance .
1	Female U.S.A 25-34 Caucasian Doctorate	receiving our honor badges today .	The scouts were receiving there honor badges at the ceremony .
1	Male U.S.A 18-24 Ethnic-NativeAmerican Bachelor	the cake came out perfect .	also eat the perfect cake
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	i did n't really know what they were doing .	THE MAN RUN THE GROUND
0	Female U.S.A 35-44 Caucasian SomeHighSchool,NoDiploma	they made a delicious fruit cake for her .	They made a big strawberry cake .
0	Male U.S.A 35-44 African NoDegree	my sister received a lovely bouquet at the event .	Until finally, they realized, they were alone .
1	Female U.S.A 45-54 Caucasian Bachelor	the field was everything i imagined . it was huge and cool .	He had never imagined the field would be that huge .
0	Male U.S.A 12-17 SouthAsian NurserySchoolTo8thGrade	then we posed together .	The preacher met with members after the service
0	Female U.S.A 45-54 Caucasian NoDegree	our cousin made a very touching speech that made my aunt cry .	During the touching speech, I began to cry .
0	Female U.S.A 18-24 HispanicOrLatino Master	it is a good day for a walk .	Today while on a walk, we took pictures of the perfect day .
1	Female U.S.A 25-34 Caucasian HighSchool	the invitations will be saved forever .	She'd planned for this event all her life and it was finally happening .
0	Male U.S.A 35-44 Caucasian Master	we were going to try our best to win .	!
1	Female U.S.A 18-24 Caucasian Bachelor	the library was totally quiet | just the way i like it .	Two chairs face the same direction .
1	Male U.S.A 55-74 African Bachelor	there was a lot of beer being served at the bar .	He drank a lot of beer .
1	Female U.S.A 25-34 Caucasian Bachelor	this guy wants to fight too so he starts trowing knifes at the man . it is an horrific scene .	THere was trowing, and it started a scene .
0	Male U.S.A 25-34 Caucasian Bachelor	the street lamps were beautiful .	As we were walking down the street, we saw the most unique street lamps .
0	Female U.S.A 45-54 Caucasian Bachelor	to the side of the kitchen is one of the five bathrooms in the house .	IT IS A BATHROOM
1	Female U.S.A 18-24 Caucasian NoDegree	a woman speaker wore a dress with a matching head scarf .	She was a very excited speaker .
0	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	they are happy to watch the motorcycles drive past .	It started but where are the floats .
0	Male U.S.A 25-34 HispanicOrLatino Edu-AssociateDegree	picture of graduate with his uncles .	His family celebrated with him, they couldn't be prouder .
0	Female U.S.A 35-44 Other Bachelor	mom was n't going | and she expressed her nervousness about us being out on the water .	A mom had nervousness about the water .
1	Female U.S.A 18-24 Caucasian Bachelor	who would have thought that something as beautiful as this could turn so ugly ?	The ugly fire was replaced by beautiful fireworks .
1	Male U.S.A 18-24 Caucasian Bachelor	we got a bit crazy | but from the looks of it most of the people there did the same .	Our one friend had taken ecstasy and was going wild .
1	Female U.S.A 35-44 HispanicOrLatino Master	they were also very glad that the race was over .	Jolep, Jasminz's fiance, took a picture with his mom, Bial, who was glad she participated in the race .
1	Female U.S.A 45-54 Caucasian Bachelor	as he kept going he was surprised to see some berries still going at this time of year .	The berries made a nice pop of color against the snow .
0	Non-binary U.S.A 18-24 Caucasian NoDegree	the whole experience was wonderful for him .	The last part of the day and we found one of the most beautiful structures .
0	Female U.S.A 55-74 Caucasian Doctorate	and we danced the night away hor hours .	There were many photos of the reception, as well, which carried on for hours into the night .
1	Female U.S.A 18-24 Caucasian NoDegree	it was quite boring and so we walked around	After 100 laps it started to get dull .
1	Male U.S.A 25-34 Caucasian Edu-AssociateDegree	i could not wait to get out | i thought a ghost might be in there !	And approached a lit room .
1	Female U.S.A 25-34 Caucasian Master	then got right back to work .	He enjoyed working alone on his computer .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	[female] did the best impression of mr. smythe from math .	They should have stuck with a math game because it's hard to do an impression of smythe if you don't know what it means .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	[male] had fun watching the hibachi cook perform .	My son and I enjoyed watching the male chef perform with his knives as he cooked .
1	Female U.S.A 25-34 Caucasian Edu-AssociateDegree	the drummer is really into the groove now .	I played drums, I was so nervous .
0	Male U.S.A 35-44 African Master	the road to the hiking trail was poorly marked . we almost missed it .	This trail will take ust about 2 hours .
1	Female U.S.A 25-34 EastAsian Bachelor	then it was time to cook up all of the fresh meat .	When it was time for dinner, one of the friends put some meat on the grill to make some fresh hamburgers .
0	Male U.S.A 25-34 Ethnic-CentralAsian Bachelor	her friend [female] is pictured here listening to [female] talk to her .	I listened to their talk and pictured .
1	Female U.S.A 35-44 Caucasian Bachelor	we also visited the gorillas . these gorillas are huge .	They also visited the huge gorillas .
0	Female U.S.A 55-74 African Edu-AssociateDegree	we got the food and headed in .	The guests gathered around the table, filling their plates high with flood, higher than the empire state building .
0	Male U.S.A 35-44 Caucasian Bachelor	one guest admired the stained glass windows while waiting for the wedding to start .	We check to make sure there's adequate lighting for the wedding photographer .
0	Female U.S.A 35-44 Other Master	the structure was complex and large .	There was a complex structure .
0	Female U.S.A 18-24 Caucasian HighSchool	i went on a nature trail with my friends this morning .	THE MAN AND GIRL IS THE WALKING
0	Female U.S.A 45-54 Ethnic-NativeAmerican Master	[male] and [male] | [female] 's nephews | getting ready to help in the ceremony .	Earler, she had been asked to ready the nephews in the same fashion except with a male twist .
0	Male U.S.A 35-44 HispanicOrLatino NoDegree	one house stand on it 's own | i hope it stands forever .	And are staying in this small house to be alone on the land
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	the boy was putting sprinkles on the cupcakes .	The kids enjoyed putting the sprinkles on the cupcakes almost as much as eating them .
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	the pilots boarded the plane to begin their air force training .	The pilots in training are ready and start boarding the plane .
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	people started dancing when the team scored the last point in regulation .	And they smiled and were very happy .
1	Female U.S.A 45-54 Caucasian Bachelor	then the main attraction | a local ska artist sang .	The main event was a visiting ska singer .
0	Male U.S.A 25-34 Caucasian NoDegree	in the cartons there were little figurines .	The figurines of Chinese food cartons were a whimsicle addition .
0	Male U.S.A 18-24 Caucasian Edu-AssociateDegree	at the reception they had veal and mashed potatoes .	The elegant, sit-down reception featured veal and potatoes, expertly cooked .
0	Female U.S.A 45-54 Ethnic-NativeAmerican Master	there were many speakers .	He anxiously listened to the speakers .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	we went to the stage .	On stage was a musician playing good music .
1	Female U.S.A 25-34 Caucasian Bachelor	[male] jones passed away last week .	Our friend passed away this week .
0	Male U.S.A 55-74 Caucasian Bachelor	there was a huge fire on the building across from my house today	There was a huge house fire down the street .
